Reading,Load [N],Travel [mm],Time
1012,4,-69.28,50.695
1013,4,-69.28,50.745
1014,4,-69.28,50.796
1015,4,-69.28,50.846
1016,4,-69.28,50.896
1017,4,-69.28,50.946
1018,4,-69.28,50.996
1019,4,-69.28,51.045
1020,4,-69.3,51.095
1021,4,-69.3,51.146
1022,4,-69.3,51.195
1023,4,-69.3,51.245
1024,4,-69.3,51.295
1025,4,-69.3,51.346
1026,4,-69.3,51.395
1027,4,-69.3,51.445
1028,4,-69.3,51.495
1029,4,-69.3,51.545
1030,4,-69.3,51.595
1031,4,-69.3,51.645
1032,4,-69.3,51.695
1033,4,-69.3,51.745
1034,4,-69.3,51.795
1035,4,-69.3,51.845
1036,4,-69.3,51.895
1037,4,-69.3,51.945
1038,4,-69.3,51.995
1039,4,-69.3,52.046
1040,4,-69.3,52.095
1041,4,-69.3,52.145
1042,4,-69.3,52.195
1043,4,-69.3,52.245
1044,4,-69.3,52.295
1045,4.5,-69.3,52.346
1046,4,-69.3,52.395
1047,4,-69.3,52.445
1048,4,-69.3,52.495
1049,4,-69.3,52.545
1050,4,-69.3,52.596
1051,4,-69.3,52.647
1052,4,-69.3,52.695
1053,4,-69.3,52.745
1054,4,-69.3,52.795
1055,4.5,-69.3,52.846
1056,4,-69.3,52.895
1057,4,-69.3,52.945
1058,4,-69.3,52.995
1059,4,-69.3,53.045
1060,4,-69.3,53.095
1061,4,-69.3,53.145
1062,4.5,-69.3,53.195
1063,4,-69.3,53.245
1064,4,-69.3,53.295
1065,4,-69.3,53.345
1066,4,-69.3,53.395
1067,4,-69.3,53.446
1068,4,-69.3,53.495
1069,4,-69.3,53.545
1070,4,-69.3,53.595
1071,4,-69.3,53.646
1072,4.5,-69.3,53.696
1073,4,-69.3,53.745
1074,4,-69.3,53.795
1075,4,-69.3,53.846
1076,4.5,-69.3,53.895
1077,4,-69.3,53.945
1078,4,-69.3,53.995
1079,4.5,-69.3,54.045
1080,4,-69.3,54.096
1081,4,-69.3,54.146
1082,4,-69.3,54.195
1083,4,-69.3,54.245
1084,4,-69.3,54.296
1085,4,-69.3,54.345
1086,4,-69.3,54.395
1087,4,-69.3,54.446
1088,4,-69.3,54.496
1089,4,-69.3,54.545
1090,4.5,-69.3,54.595
1091,4,-69.3,54.645
1092,4,-69.3,54.695
1093,4,-69.3,54.745
1094,4,-69.3,54.795
1095,4,-69.3,54.845
1096,4,-69.3,54.895
1097,4,-69.3,54.946
1098,4,-69.3,54.996
1099,4,-69.3,55.045
1100,4.5,-69.3,55.095
1101,4,-69.3,55.145
1102,4,-69.3,55.195
1103,4,-69.3,55.245
1104,4,-69.3,55.296
1105,4,-69.3,55.345
1106,4,-69.3,55.396
1107,4.5,-69.3,55.445
1108,4,-69.3,55.495
1109,4,-69.3,55.546
1110,4,-69.3,55.595
1111,4,-69.3,55.645
1112,4,-69.3,55.696
1113,4,-69.3,55.745
1114,4,-69.3,55.795
1115,4.5,-69.3,55.846
1116,4,-69.3,55.895
1117,4,-69.3,55.946
1118,4,-69.3,55.995
1119,4,-69.3,56.045
1120,4,-69.3,56.095
1121,4.5,-69.3,56.146
1122,4,-69.3,56.195
1123,4,-69.3,56.245
1124,4.5,-69.34,56.296
1125,4,-69.34,56.346
1126,4,-69.34,56.395
1127,4,-69.34,56.445
1128,4.5,-69.34,56.495
1129,4,-69.34,56.545
1130,4,-69.34,56.596
1131,4.5,-69.34,56.646
1132,4.5,-69.34,56.696
1133,4,-69.34,56.745
1134,4,-69.34,56.796
1135,4.5,-69.34,56.845
1136,4,-69.34,56.895
1137,4,-69.34,56.946
1138,4.5,-69.34,56.995
1139,4.5,-69.34,57.047
1140,4,-69.34,57.095
1141,4.5,-69.34,57.145
1142,4.5,-69.34,57.196
1143,4,-69.34,57.245
1144,4,-69.34,57.296
1145,4.5,-69.34,57.346
1146,4,-69.34,57.396
1147,4,-69.34,57.446
1148,4,-69.34,57.496
1149,4,-69.34,57.546
1150,4,-69.34,57.595
1151,4,-69.34,57.645
1152,4.5,-69.34,57.695
1153,4,-69.34,57.745
1154,4,-69.34,57.795
1155,4,-69.34,57.845
1156,4.5,-69.34,57.895
1157,4,-69.34,57.946
1158,4,-69.34,57.995
1159,4.5,-69.34,58.045
1160,4,-69.34,58.095
1161,4,-69.34,58.145
1162,4,-69.34,58.196
1163,4.5,-69.34,58.245
1164,4,-69.34,58.295
1165,4,-69.34,58.346
1166,4.5,-69.34,58.395
1167,4,-69.34,58.446
1168,4,-69.34,58.495
1169,4.5,-69.34,58.545
1170,4.5,-69.34,58.595
1171,4,-69.34,58.646
1172,4,-69.34,58.695
1173,4.5,-69.34,58.745
1174,4.5,-69.34,58.796
1175,4,-69.34,58.845
1176,4.5,-69.34,58.895
1177,4.5,-69.34,58.945
1178,4,-69.34,58.995
1179,4,-69.34,59.046
1180,4.5,-69.34,59.096
1181,4,-69.34,59.146
1182,4,-69.34,59.195
1183,4.5,-69.34,59.245
1184,4.5,-69.34,59.296
1185,4,-69.34,59.346
1186,4,-69.34,59.396
1187,4.5,-69.34,59.446
1188,4.5,-69.34,59.495
1189,4.5,-69.34,59.545
1190,4.5,-69.34,59.595
1191,4.5,-69.34,59.645
1192,4.5,-69.34,59.696
1193,4,-69.34,59.746
1194,4.5,-69.34,59.795
1195,4,-69.34,59.845
1196,4.5,-69.34,59.895
1197,4.5,-69.36,59.945
1198,4.5,-69.36,59.995
1199,4.5,-69.36,60.045
1200,4,-69.36,60.095
1201,4.5,-69.36,60.146
1202,4.5,-69.36,60.196
1203,4,-69.36,60.245
1204,4.5,-69.36,60.295
1205,4.5,-69.36,60.346
1206,4.5,-69.36,60.395
1207,4.5,-69.36,60.445
1208,4.5,-69.36,60.496
1209,4.5,-69.36,60.546
1210,4,-69.36,60.596
1211,4.5,-69.36,60.646
1212,4.5,-69.36,60.696
1213,4.5,-69.36,60.745
1214,4.5,-69.36,60.795
1215,4.5,-69.36,60.846
1216,4,-69.36,60.895
1217,4,-69.36,60.945
1218,4.5,-69.36,60.995
1219,4.5,-69.36,61.046
1220,4,-69.36,61.095
1221,4.5,-69.36,61.145
1222,4.5,-69.36,61.195
1223,4.5,-69.36,61.246
1224,4,-69.36,61.296
1225,4.5,-69.36,61.345
1226,4.5,-69.36,61.395
1227,4.5,-69.36,61.446
1228,4.5,-69.36,61.495
1229,4.5,-69.36,61.545
1230,4.5,-69.36,61.595
1231,4,-69.36,61.646
1232,4.5,-69.36,61.695
1233,4.5,-69.36,61.745
1234,4.5,-69.36,61.796
1235,4.5,-69.36,61.845
1236,4.5,-69.36,61.895
1237,4.5,-69.36,61.945
1238,4.5,-69.36,61.995
1239,4.5,-69.36,62.045
1240,4.5,-69.36,62.095
1241,4,-69.36,62.145
1242,4.5,-69.36,62.195
1243,4.5,-69.36,62.246
1244,4,-69.36,62.296
1245,4,-69.36,62.345
1246,4.5,-69.36,62.396
1247,4.5,-69.36,62.446
1248,4.5,-69.36,62.496
1249,4.5,-69.36,62.545
1250,4.5,-69.36,62.595
1251,4,-69.36,62.645
1252,4,-69.36,62.695
1253,4.5,-69.36,62.745
1254,4.5,-69.36,62.795
1255,4,-69.36,62.845
1256,4.5,-69.36,62.895
1257,4.5,-69.36,62.945
1258,4.5,-69.36,62.996
1259,4.5,-69.36,63.045
1260,4.5,-69.36,63.095
1261,4.5,-69.36,63.145
1262,4.5,-69.36,63.195
1263,4.5,-69.36,63.246
1264,4.5,-69.36,63.296
1265,4.5,-69.36,63.345
1266,4.5,-69.36,63.396
1267,4.5,-69.36,63.445
1268,4.5,-69.36,63.496
1269,4.5,-69.36,63.545
1270,4.5,-69.36,63.595
1271,4.5,-69.36,63.645
1272,4.5,-69.36,63.695
1273,4.5,-69.36,63.745
1274,4.5,-69.36,63.795
1275,4.5,-69.36,63.845
1276,4.5,-69.36,63.896
1277,4.5,-69.36,63.946
1278,4.5,-69.36,63.995
1279,4.5,-69.36,64.046
1280,4.5,-69.36,64.095
1281,4.5,-69.36,64.145
1282,4.5,-69.36,64.195
1283,4.5,-69.36,64.245
1284,4.5,-69.36,64.295
1285,4.5,-69.36,64.345
1286,4.5,-69.36,64.395
1287,4.5,-69.36,64.446
1288,4.5,-69.36,64.496
1289,4.5,-69.36,64.546
1290,4.5,-69.36,64.595
1291,4.5,-69.36,64.645
1292,4.5,-69.36,64.696
1293,4.5,-69.36,64.746
1294,4.5,-69.36,64.795
1295,4.5,-69.36,64.845
1296,4.5,-69.36,64.896
1297,4.5,-69.36,64.945
1298,4.5,-69.36,64.995
1299,4.5,-69.36,65.046
1300,4.5,-69.36,65.095
1301,4.5,-69.36,65.145
1302,4.5,-69.36,65.195
1303,4.5,-69.36,65.245
1304,4.5,-69.36,65.296
1305,4.5,-69.38,65.345
1306,4.5,-69.38,65.395
1307,4.5,-69.38,65.446
1308,4.5,-69.38,65.496
1309,4.5,-69.38,65.545
1310,4.5,-69.38,65.595
1311,4.5,-69.38,65.645
1312,4.5,-69.38,65.695
1313,4.5,-69.38,65.745
1314,4.5,-69.38,65.795
1315,4.5,-69.38,65.846
1316,4.5,-69.38,65.896
1317,4.5,-69.38,65.945
1318,4.5,-69.38,65.995
1319,4.5,-69.38,66.045
1320,4.5,-69.38,66.095
1321,4.5,-69.38,66.146
1322,4.5,-69.38,66.195
1323,4.5,-69.38,66.245
1324,4.5,-69.38,66.296
1325,4.5,-69.38,66.345
1326,4.5,-69.38,66.395
1327,4.5,-69.38,66.446
1328,4.5,-69.38,66.495
1329,4.5,-69.38,66.545
1330,4.5,-69.38,66.595
1331,4.5,-69.38,66.646
1332,4.5,-69.38,66.695
1333,4.5,-69.38,66.745
1334,4.5,-69.38,66.796
1335,4.5,-69.38,66.845
1336,4.5,-69.38,66.896
1337,4.5,-69.38,66.945
1338,4.5,-69.38,66.996
1339,4.5,-69.38,67.045
1340,4.5,-69.38,67.096
1341,4.5,-69.38,67.145
1342,4.5,-69.38,67.195
1343,4.5,-69.38,67.245
1344,4.5,-69.38,67.296
1345,4.5,-69.38,67.345
1346,4.5,-69.38,67.396
1347,4.5,-69.38,67.446
1348,4.5,-69.38,67.496
1349,4.5,-69.38,67.545
1350,4.5,-69.38,67.597
1351,4.5,-69.38,67.645
1352,4.5,-69.38,67.695
1353,4.5,-69.38,67.746
1354,4.5,-69.38,67.795
1355,4.5,-69.38,67.845
1356,4.5,-69.38,67.895
1357,4.5,-69.38,67.945
1358,4.5,-69.38,67.995
1359,4.5,-69.38,68.045
1360,4.5,-69.38,68.095
1361,4.5,-69.38,68.145
1362,4.5,-69.38,68.195
1363,4.5,-69.38,68.245
1364,4.5,-69.38,68.296
1365,4.5,-69.38,68.346
1366,4.5,-69.38,68.396
1367,4.5,-69.38,68.446
1368,4.5,-69.38,68.495
1369,4.5,-69.38,68.545
1370,4.5,-69.38,68.596
1371,4.5,-69.38,68.645
1372,4.5,-69.38,68.695
1373,4.5,-69.38,68.746
1374,4.5,-69.38,68.795
1375,4.5,-69.38,68.845
1376,4.5,-69.38,68.895
1377,4.5,-69.4,68.945
1378,4.5,-69.4,68.995
1379,4.5,-69.4,69.045
1380,4.5,-69.4,69.095
1381,4.5,-69.4,69.146
1382,4.5,-69.4,69.195
1383,4.5,-69.4,69.245
1384,4.5,-69.4,69.296
1385,4.5,-69.4,69.345
1386,4.5,-69.4,69.395
1387,4.5,-69.4,69.445
1388,4.5,-69.4,69.495
1389,4.5,-69.4,69.546
1390,4.5,-69.4,69.595
1391,5,-69.4,69.646
1392,4.5,-69.4,69.695
1393,4.5,-69.4,69.746
1394,4.5,-69.4,69.795
1395,4.5,-69.4,69.845
1396,4.5,-69.4,69.895
1397,4.5,-69.4,69.945
1398,4.5,-69.4,69.995
1399,4.5,-69.4,70.045
1400,4.5,-69.4,70.096
1401,4.5,-69.4,70.146
1402,5,-69.4,70.195
1403,4.5,-69.4,70.245
1404,4.5,-69.4,70.295
1405,5,-69.4,70.345
1406,5,-69.4,70.395
1407,4.5,-69.4,70.445
1408,5,-69.4,70.495
1409,4.5,-69.4,70.545
1410,4.5,-69.4,70.596
1411,4.5,-69.4,70.645
1412,5,-69.4,70.695
1413,4.5,-69.4,70.746
1414,4.5,-69.4,70.796
1415,4.5,-69.4,70.845
1416,5,-69.4,70.896
1417,4.5,-69.4,70.945
1418,4.5,-69.4,70.996
1419,5,-69.4,71.045
1420,4.5,-69.4,71.096
1421,4.5,-69.4,71.145
1422,4.5,-69.4,71.195
1423,4.5,-69.4,71.245
1424,4.5,-69.4,71.295
1425,4.5,-69.4,71.346
1426,5,-69.4,71.395
1427,4.5,-69.4,71.445
1428,4.5,-69.4,71.495
1429,4.5,-69.4,71.546
1430,5,-69.4,71.595
1431,4.5,-69.4,71.645
1432,4.5,-69.4,71.695
1433,4.5,-69.4,71.745
1434,4.5,-69.4,71.795
1435,4.5,-69.4,71.846
1436,5,-69.4,71.896
1437,4.5,-69.4,71.945
1438,4.5,-69.4,71.996
1439,4.5,-69.4,72.046
1440,4.5,-69.4,72.096
1441,4.5,-69.4,72.145
1442,4.5,-69.4,72.195
1443,4.5,-69.4,72.246
1444,4.5,-69.4,72.295
1445,4.5,-69.4,72.345
1446,4.5,-69.4,72.396
1447,5,-69.4,72.445
1448,4.5,-69.4,72.495
1449,4.5,-69.4,72.545
1450,4.5,-69.4,72.595
1451,4.5,-69.4,72.645
1452,4.5,-69.4,72.695
1453,4.5,-69.4,72.746
1454,5,-69.4,72.796
1455,5,-69.4,72.845
1456,4.5,-69.4,72.896
1457,5,-69.4,72.945
1458,4.5,-69.4,72.995
1459,4.5,-69.4,73.046
1460,4.5,-69.4,73.095
1461,5,-69.4,73.145
1462,4.5,-69.4,73.195
1463,4.5,-69.4,73.246
1464,5,-69.4,73.296
1465,5,-69.4,73.346
1466,4.5,-69.4,73.407
1467,5,-69.4,73.445
1468,5,-69.4,73.495
1469,4.5,-69.4,73.546
1470,4.5,-69.4,73.595
1471,5,-69.4,73.646
1472,5,-69.4,73.695
1473,4.5,-69.4,73.745
1474,4.5,-69.4,73.795
1475,5,-69.4,73.845
1476,4.5,-69.4,73.896
1477,4.5,-69.4,73.945
1478,5,-69.4,73.995
1479,4.5,-69.4,74.045
1480,4.5,-69.4,74.096
1481,4.5,-69.4,74.146
1482,5,-69.4,74.195
1483,4.5,-69.4,74.246
1484,4.5,-69.4,74.295
1485,5,-69.44,74.345
1486,5,-69.44,74.396
1487,4.5,-69.44,74.445
1488,5,-69.44,74.495
1489,5,-69.44,74.545
1490,4.5,-69.44,74.596
1491,4.5,-69.44,74.645
1492,5,-69.44,74.697
1493,4.5,-69.44,74.745
1494,4.5,-69.44,74.796
1495,5,-69.44,74.845
1496,5,-69.44,74.895
1497,4.5,-69.44,74.945
1498,4.5,-69.44,74.995
1499,5,-69.44,75.045
1500,4.5,-69.44,75.096
1501,4.5,-69.44,75.145
1502,5,-69.44,75.195
1503,5,-69.44,75.246
1504,4.5,-69.44,75.296
1505,4.5,-69.44,75.345
1506,5,-69.44,75.395
1507,4.5,-69.44,75.446
1508,4.5,-69.44,75.495
1509,5,-69.44,75.545
1510,5,-69.44,75.595
1511,4.5,-69.44,75.646
1512,4.5,-69.44,75.696
1513,5,-69.44,75.745
1514,4.5,-69.44,75.795
1515,4.5,-69.44,75.845
1516,5,-69.44,75.895
1517,5,-69.44,75.946
1518,4.5,-69.44,75.995
1519,4.5,-69.44,76.045
1520,5,-69.44,76.095
1521,5,-69.44,76.145
1522,4.5,-69.44,76.195
1523,5,-69.44,76.245
1524,5,-69.44,76.295
1525,4.5,-69.44,76.345
1526,4.5,-69.44,76.395
1527,5,-69.44,76.445
1528,4.5,-69.44,76.496
1529,4.5,-69.44,76.545
1530,5,-69.44,76.595
1531,5,-69.44,76.646
1532,4.5,-69.44,76.696
1533,5,-69.44,76.745
1534,5,-69.44,76.796
1535,5,-69.44,76.845
1536,4.5,-69.44,76.895
1537,5,-69.44,76.946
1538,5,-69.44,76.996
1539,5,-69.44,77.046
1540,5,-69.44,77.096
1541,5,-69.44,77.145
1542,5,-69.44,77.196
1543,5,-69.44,77.245
1544,5,-69.44,77.296
1545,5,-69.44,77.345
1546,5,-69.44,77.395
1547,5,-69.44,77.446
1548,5,-69.44,77.495
1549,5,-69.44,77.545
1550,4.5,-69.44,77.595
1551,5,-69.44,77.645
1552,5,-69.44,77.696
1553,4.5,-69.44,77.746
1554,5,-69.44,77.796
1555,5,-69.44,77.845
1556,5,-69.44,77.895
1557,4.5,-69.44,77.945
1558,5,-69.46,77.995
1559,5,-69.46,78.045
1560,4.5,-69.46,78.095
1561,5,-69.46,78.145
1562,5,-69.46,78.195
1563,5,-69.46,78.246
1564,5,-69.46,78.295
1565,5,-69.46,78.346
1566,5,-69.46,78.395
1567,4.5,-69.46,78.445
1568,5,-69.46,78.495
1569,5,-69.46,78.545
1570,5,-69.46,78.595
1571,5,-69.46,78.646
1572,5,-69.46,78.696
1573,5,-69.46,78.745
1574,5,-69.46,78.795
1575,5,-69.46,78.845
1576,5,-69.46,78.896
1577,4.5,-69.46,78.946
1578,5,-69.46,78.995
1579,5,-69.46,79.046
1580,5,-69.46,79.095
1581,4.5,-69.46,79.146
1582,5,-69.46,79.195
1583,5,-69.46,79.245
1584,5,-69.46,79.296
1585,5,-69.46,79.346
1586,5,-69.46,79.395
1587,5,-69.46,79.445
1588,5,-69.46,79.495
1589,5,-69.46,79.545
1590,5,-69.46,79.595
1591,5,-69.46,79.646
1592,5,-69.46,79.696
1593,5,-69.46,79.745
1594,5,-69.46,79.795
1595,5,-69.46,79.845
1596,5,-69.46,79.895
1597,5,-69.46,79.946
1598,5,-69.46,79.995
1599,5,-69.46,80.045
1600,5,-69.46,80.096
1601,5,-69.46,80.146
1602,5,-69.46,80.195
1603,5,-69.46,80.245
1604,5,-69.46,80.295
1605,5,-69.46,80.345
1606,5,-69.46,80.395
1607,5,-69.46,80.445
1608,5,-69.46,80.495
1609,5,-69.46,80.545
1610,5,-69.46,80.595
1611,5,-69.46,80.645
1612,5,-69.46,80.695
1613,5,-69.46,80.745
1614,5,-69.46,80.796
1615,5,-69.46,80.845
1616,5,-69.46,80.896
1617,5,-69.46,80.945
1618,5,-69.46,80.995
1619,5,-69.46,81.045
1620,5,-69.46,81.096
1621,5,-69.46,81.145
1622,5,-69.46,81.196
1623,5,-69.46,81.245
1624,5,-69.46,81.295
1625,5,-69.46,81.345
1626,5,-69.46,81.395
1627,5,-69.46,81.446
1628,5,-69.46,81.495
1629,5,-69.46,81.545
1630,5,-69.46,81.596
1631,5,-69.46,81.646
1632,5,-69.46,81.695
1633,5,-69.46,81.745
1634,5,-69.46,81.795
1635,5,-69.46,81.845
1636,5,-69.46,81.895
1637,5,-69.46,81.946
1638,5,-69.46,81.995
1639,5,-69.46,82.046
1640,5,-69.46,82.095
1641,5,-69.46,82.146
1642,5,-69.46,82.195
1643,5,-69.46,82.246
1644,5,-69.46,82.295
1645,5,-69.46,82.346
1646,5,-69.46,82.395
1647,5,-69.46,82.447
1648,5,-69.46,82.496
1649,5,-69.46,82.545
1650,5,-69.46,82.595
1651,5,-69.46,82.646
1652,5,-69.46,82.695
1653,5,-69.46,82.746
1654,5,-69.46,82.795
1655,5,-69.46,82.846
1656,5,-69.46,82.895
1657,5,-69.46,82.946
1658,5,-69.46,82.996
1659,5,-69.46,83.045
1660,5,-69.46,83.095
1661,5,-69.46,83.146
1662,5,-69.48,83.195
1663,5,-69.48,83.246
1664,5,-69.48,83.296
1665,5,-69.48,83.346
1666,5,-69.48,83.395
1667,5,-69.48,83.445
1668,5,-69.48,83.496
1669,5,-69.48,83.545
1670,5,-69.48,83.595
1671,5,-69.48,83.645
1672,5,-69.48,83.696
1673,5,-69.48,83.745
1674,5,-69.48,83.795
1675,5,-69.48,83.845
1676,5,-69.48,83.895
1677,5,-69.48,83.945
1678,5,-69.48,83.995
1679,5,-69.48,84.045
1680,5,-69.48,84.096
1681,5,-69.48,84.145
1682,5,-69.48,84.195
1683,5,-69.48,84.246
1684,5,-69.48,84.295
1685,5,-69.48,84.345
1686,5,-69.48,84.396
1687,5,-69.48,84.445
1688,5,-69.48,84.496
1689,5,-69.48,84.545
1690,5,-69.48,84.595
1691,5,-69.48,84.645
1692,5,-69.48,84.695
1693,5,-69.48,84.746
1694,5,-69.48,84.795
1695,5,-69.48,84.846
1696,5,-69.48,84.896
1697,5,-69.48,84.945
1698,5,-69.48,84.995
1699,5,-69.48,85.046
1700,5,-69.48,85.096
1701,5,-69.48,85.145
1702,5,-69.48,85.195
1703,5,-69.48,85.245
1704,5,-69.48,85.295
1705,5,-69.48,85.345
1706,5,-69.48,85.395
1707,5,-69.48,85.445
1708,5,-69.48,85.495
1709,5,-69.48,85.545
1710,5,-69.48,85.595
1711,5,-69.48,85.645
1712,5,-69.48,85.695
1713,5,-69.48,85.746
1714,5,-69.48,85.796
1715,5,-69.48,85.845
1716,5,-69.48,85.895
1717,5,-69.48,85.946
1718,5,-69.48,85.995
1719,5,-69.48,86.046
1720,5,-69.48,86.095
1721,5,-69.48,86.146
1722,5,-69.48,86.195
1723,5,-69.48,86.245
1724,5,-69.48,86.295
1725,5,-69.48,86.345
1726,5,-69.48,86.395
1727,5,-69.48,86.445
1728,5,-69.48,86.496
1729,5,-69.48,86.546
1730,5,-69.48,86.595
1731,5,-69.48,86.645
1732,5,-69.48,86.696
1733,5,-69.48,86.745
1734,5,-69.5,86.795
1735,5,-69.5,86.846
1736,5,-69.5,86.895
1737,5,-69.5,86.945
1738,5,-69.5,86.995
1739,5,-69.5,87.046
1740,5,-69.5,87.095
1741,5,-69.5,87.145
1742,5,-69.5,87.195
1743,5,-69.5,87.246
1744,5,-69.5,87.296
1745,5,-69.5,87.345
1746,5,-69.5,87.395
1747,5,-69.5,87.445
1748,5,-69.5,87.496
1749,5,-69.5,87.545
1750,5,-69.5,87.596
1751,5,-69.5,87.645
1752,5,-69.5,87.696
1753,5,-69.5,87.745
1754,5,-69.5,87.795
1755,5,-69.5,87.845
1756,5,-69.5,87.896
1757,5,-69.5,87.946
1758,5,-69.5,87.996
1759,5,-69.5,88.045
1760,5,-69.5,88.096
1761,5,-69.5,88.145
1762,5,-69.5,88.245
1763,5,-69.5,88.295
1764,5.5,-69.5,88.345
1765,5,-69.5,88.395
1766,5,-69.5,88.446
1767,5,-69.5,88.495
1768,5,-69.5,88.545
1769,5,-69.5,88.596
1770,5,-69.5,88.645
1771,5,-69.5,88.695
1772,5,-69.5,88.745
1773,5,-69.5,88.795
1774,5,-69.5,88.845
1775,5,-69.5,88.896
1776,5,-69.5,88.946
1777,5,-69.5,88.995
1778,5,-69.5,89.045
1779,5,-69.5,89.095
1780,5,-69.5,89.146
1781,5,-69.5,89.195
1782,5,-69.5,89.245
1783,5.5,-69.5,89.296
1784,5,-69.5,89.346
1785,5,-69.5,89.395
1786,5,-69.5,89.446
1787,5,-69.5,89.495
1788,5,-69.5,89.545
1789,5,-69.5,89.595
1790,5,-69.5,89.645
1791,5,-69.5,89.695
1792,5,-69.5,89.745
1793,5,-69.5,89.796
1794,5,-69.5,89.845
1795,5,-69.5,89.896
1796,5,-69.5,89.945
1797,5,-69.5,89.995
1798,5,-69.5,90.045
1799,5,-69.5,90.095
1800,5,-69.5,90.145
1801,5,-69.5,90.195
1802,5,-69.5,90.246
1803,5.5,-69.5,90.296
1804,5,-69.5,90.345
1805,5,-69.5,90.395
1806,5,-69.5,90.446
1807,5,-69.5,90.496
1808,5,-69.5,90.546
1809,5,-69.5,90.595
1810,5,-69.5,90.645
1811,5,-69.5,90.696
1812,5,-69.5,90.745
1813,5.5,-69.5,90.795
1814,5,-69.5,90.845
1815,5,-69.5,90.896
1816,5,-69.5,90.946
1817,5.5,-69.5,90.995
1818,5,-69.5,91.046
1819,5,-69.5,91.096
1820,5,-69.5,91.145
1821,5,-69.5,91.196
1822,5,-69.5,91.246
1823,5,-69.5,91.295
1824,5,-69.5,91.345
1825,5,-69.5,91.395
1826,5,-69.5,91.446
1827,5,-69.5,91.495
1828,5.5,-69.5,91.545
1829,5,-69.5,91.595
1830,5,-69.5,91.645
1831,5.5,-69.5,91.695
1832,5.5,-69.5,91.745
1833,5,-69.5,91.795
1834,5.5,-69.5,91.846
1835,5,-69.5,91.895
1836,5,-69.5,91.945
1837,5,-69.5,91.995
1838,5.5,-69.5,92.046
1839,5,-69.5,92.095
1840,5,-69.5,92.145
1841,5.5,-69.54,92.195
1842,5.5,-69.54,92.246
1843,5,-69.54,92.295
1844,5,-69.54,92.346
1845,5.5,-69.54,92.395
1846,5,-69.54,92.445
1847,5,-69.54,92.495
1848,5.5,-69.54,92.545
1849,5,-69.54,92.595
1850,5,-69.54,92.645
1851,5,-69.54,92.696
1852,5.5,-69.54,92.745
1853,5,-69.54,92.795
1854,5,-69.54,92.846
1855,5.5,-69.54,92.895
1856,5,-69.54,92.945
1857,5,-69.54,92.995
1858,5,-69.54,93.045
1859,5,-69.54,93.095
1860,5,-69.54,93.146
1861,5,-69.54,93.195
1862,5.5,-69.54,93.246
1863,5,-69.54,93.296
1864,5,-69.54,93.345
1865,5.5,-69.54,93.395
1866,5.5,-69.54,93.445
1867,5,-69.54,93.495
1868,5,-69.54,93.545
1869,5.5,-69.54,93.595
1870,5,-69.54,93.645
1871,5,-69.54,93.695
1872,5.5,-69.54,93.746
1873,5.5,-69.54,93.795
1874,5,-69.54,93.845
1875,5,-69.54,93.896
1876,5.5,-69.54,93.945
1877,5.5,-69.54,93.996
1878,5,-69.54,94.046
1879,5.5,-69.54,94.096
1880,5,-69.54,94.145
1881,5,-69.54,94.196
1882,5,-69.54,94.245
1883,5.5,-69.54,94.296
1884,5.5,-69.54,94.345
1885,5,-69.54,94.395
1886,5.5,-69.54,94.445
1887,5.5,-69.54,94.495
1888,5.5,-69.54,94.545
1889,5,-69.54,94.595
1890,5.5,-69.54,94.646
1891,5,-69.54,94.696
1892,5,-69.54,94.745
1893,5.5,-69.54,94.795
1894,5.5,-69.54,94.845
1895,5,-69.54,94.896
1896,5.5,-69.54,94.946
1897,5.5,-69.54,94.996
1898,5,-69.54,95.045
1899,5,-69.54,95.095
1900,5.5,-69.54,95.146
1901,5.5,-69.54,95.195
1902,5,-69.54,95.246
1903,5.5,-69.54,95.296
1904,5.5,-69.54,95.345
1905,5.5,-69.54,95.395
1906,5,-69.54,95.445
1907,5.5,-69.54,95.495
1908,5.5,-69.54,95.546
1909,5,-69.54,95.596
1910,5.5,-69.54,95.645
1911,5.5,-69.54,95.696
1912,5,-69.54,95.745
1913,5,-69.54,95.795
1914,5.5,-69.54,95.845
1915,5,-69.54,95.895
1916,5,-69.54,95.945
1917,5.5,-69.54,95.995
1918,5.5,-69.54,96.046
1919,5,-69.54,96.095
1920,5,-69.54,96.145
1921,5.5,-69.54,96.195
1922,5.5,-69.54,96.246
1923,5,-69.54,96.296
1924,5.5,-69.54,96.345
1925,5.5,-69.54,96.396
1926,5,-69.54,96.445
1927,5,-69.54,96.496
1928,5.5,-69.54,96.546
1929,5,-69.54,96.595
1930,5,-69.54,96.645
1931,5.5,-69.54,96.695
1932,5.5,-69.54,96.745
1933,5.5,-69.54,96.796
1934,5,-69.54,96.845
1935,5.5,-69.54,96.895
1936,5.5,-69.54,96.945
1937,5,-69.54,96.995
1938,5.5,-69.54,97.045
1939,5.5,-69.54,97.097
1940,5,-69.54,97.146
1941,5,-69.54,97.195
1942,5.5,-69.54,97.246
1943,5,-69.54,97.295
1944,5,-69.54,97.345
1945,5.5,-69.54,97.395
1946,5.5,-69.54,97.445
1947,5.5,-69.54,97.496
1948,5,-69.54,97.546
1949,5.5,-69.54,97.595
1950,5.5,-69.54,97.645
1951,5,-69.54,97.696
1952,5.5,-69.56,97.745
1953,5.5,-69.56,97.796
