Reading,Load [N],Travel [mm],Time,Displacement [mm]
1762,5,-69.5,88.245,69.5
1763,5,-69.5,88.295,69.5
1764,5.5,-69.5,88.345,69.5
1765,5,-69.5,88.395,69.5
1766,5,-69.5,88.446,69.5
1767,5,-69.5,88.495,69.5
1768,5,-69.5,88.545,69.5
1769,5,-69.5,88.596,69.5
1770,5,-69.5,88.645,69.5
1771,5,-69.5,88.695,69.5
1772,5,-69.5,88.745,69.5
1773,5,-69.5,88.795,69.5
1774,5,-69.5,88.845,69.5
1775,5,-69.5,88.896,69.5
1776,5,-69.5,88.946,69.5
1777,5,-69.5,88.995,69.5
1778,5,-69.5,89.045,69.5
1779,5,-69.5,89.095,69.5
1780,5,-69.5,89.146,69.5
1781,5,-69.5,89.195,69.5
1782,5,-69.5,89.245,69.5
1783,5.5,-69.5,89.296,69.5
1784,5,-69.5,89.346,69.5
1785,5,-69.5,89.395,69.5
1786,5,-69.5,89.446,69.5
1787,5,-69.5,89.495,69.5
1788,5,-69.5,89.545,69.5
1789,5,-69.5,89.595,69.5
1790,5,-69.5,89.645,69.5
1791,5,-69.5,89.695,69.5
1792,5,-69.5,89.745,69.5
1793,5,-69.5,89.796,69.5
1794,5,-69.5,89.845,69.5
1795,5,-69.5,89.896,69.5
1796,5,-69.5,89.945,69.5
1797,5,-69.5,89.995,69.5
1798,5,-69.5,90.045,69.5
1799,5,-69.5,90.095,69.5
1800,5,-69.5,90.145,69.5
1801,5,-69.5,90.195,69.5
1802,5,-69.5,90.246,69.5
1803,5.5,-69.5,90.296,69.5
1804,5,-69.5,90.345,69.5
1805,5,-69.5,90.395,69.5
1806,5,-69.5,90.446,69.5
1807,5,-69.5,90.496,69.5
1808,5,-69.5,90.546,69.5
1809,5,-69.5,90.595,69.5
1810,5,-69.5,90.645,69.5
1811,5,-69.5,90.696,69.5
1812,5,-69.5,90.745,69.5
1813,5.5,-69.5,90.795,69.5
1814,5,-69.5,90.845,69.5
1815,5,-69.5,90.896,69.5
1816,5,-69.5,90.946,69.5
1817,5.5,-69.5,90.995,69.5
1818,5,-69.5,91.046,69.5
1819,5,-69.5,91.096,69.5
1820,5,-69.5,91.145,69.5
1821,5,-69.5,91.196,69.5
1822,5,-69.5,91.246,69.5
1823,5,-69.5,91.295,69.5
1824,5,-69.5,91.345,69.5
1825,5,-69.5,91.395,69.5
1826,5,-69.5,91.446,69.5
1827,5,-69.5,91.495,69.5
1828,5.5,-69.5,91.545,69.5
1829,5,-69.5,91.595,69.5
1830,5,-69.5,91.645,69.5
1831,5.5,-69.5,91.695,69.5
1832,5.5,-69.5,91.745,69.5
1833,5,-69.5,91.795,69.5
1834,5.5,-69.5,91.846,69.5
1835,5,-69.5,91.895,69.5
1836,5,-69.5,91.945,69.5
1837,5,-69.5,91.995,69.5
1838,5.5,-69.5,92.046,69.5
1839,5,-69.5,92.095,69.5
1840,5,-69.5,92.145,69.5
1841,5.5,-69.54,92.195,69.54
1842,5.5,-69.54,92.246,69.54
1843,5,-69.54,92.295,69.54
1844,5,-69.54,92.346,69.54
1845,5.5,-69.54,92.395,69.54
1846,5,-69.54,92.445,69.54
1847,5,-69.54,92.495,69.54
1848,5.5,-69.54,92.545,69.54
1849,5,-69.54,92.595,69.54
1850,5,-69.54,92.645,69.54
1851,5,-69.54,92.696,69.54
1852,5.5,-69.54,92.745,69.54
1853,5,-69.54,92.795,69.54
1854,5,-69.54,92.846,69.54
1855,5.5,-69.54,92.895,69.54
1856,5,-69.54,92.945,69.54
1857,5,-69.54,92.995,69.54
1858,5,-69.54,93.045,69.54
1859,5,-69.54,93.095,69.54
1860,5,-69.54,93.146,69.54
1861,5,-69.54,93.195,69.54
1862,5.5,-69.54,93.246,69.54
1863,5,-69.54,93.296,69.54
1864,5,-69.54,93.345,69.54
1865,5.5,-69.54,93.395,69.54
1866,5.5,-69.54,93.445,69.54
1867,5,-69.54,93.495,69.54
1868,5,-69.54,93.545,69.54
1869,5.5,-69.54,93.595,69.54
1870,5,-69.54,93.645,69.54
1871,5,-69.54,93.695,69.54
1872,5.5,-69.54,93.746,69.54
1873,5.5,-69.54,93.795,69.54
1874,5,-69.54,93.845,69.54
1875,5,-69.54,93.896,69.54
1876,5.5,-69.54,93.945,69.54
1877,5.5,-69.54,93.996,69.54
1878,5,-69.54,94.046,69.54
1879,5.5,-69.54,94.096,69.54
1880,5,-69.54,94.145,69.54
1881,5,-69.54,94.196,69.54
1882,5,-69.54,94.245,69.54
1883,5.5,-69.54,94.296,69.54
1884,5.5,-69.54,94.345,69.54
1885,5,-69.54,94.395,69.54
1886,5.5,-69.54,94.445,69.54
1887,5.5,-69.54,94.495,69.54
1888,5.5,-69.54,94.545,69.54
1889,5,-69.54,94.595,69.54
1890,5.5,-69.54,94.646,69.54
1891,5,-69.54,94.696,69.54
1892,5,-69.54,94.745,69.54
1893,5.5,-69.54,94.795,69.54
1894,5.5,-69.54,94.845,69.54
1895,5,-69.54,94.896,69.54
1896,5.5,-69.54,94.946,69.54
1897,5.5,-69.54,94.996,69.54
1898,5,-69.54,95.045,69.54
1899,5,-69.54,95.095,69.54
1900,5.5,-69.54,95.146,69.54
1901,5.5,-69.54,95.195,69.54
1902,5,-69.54,95.246,69.54
1903,5.5,-69.54,95.296,69.54
1904,5.5,-69.54,95.345,69.54
1905,5.5,-69.54,95.395,69.54
1906,5,-69.54,95.445,69.54
1907,5.5,-69.54,95.495,69.54
1908,5.5,-69.54,95.546,69.54
1909,5,-69.54,95.596,69.54
1910,5.5,-69.54,95.645,69.54
1911,5.5,-69.54,95.696,69.54
1912,5,-69.54,95.745,69.54
1913,5,-69.54,95.795,69.54
1914,5.5,-69.54,95.845,69.54
1915,5,-69.54,95.895,69.54
1916,5,-69.54,95.945,69.54
1917,5.5,-69.54,95.995,69.54
1918,5.5,-69.54,96.046,69.54
1919,5,-69.54,96.095,69.54
1920,5,-69.54,96.145,69.54
1921,5.5,-69.54,96.195,69.54
1922,5.5,-69.54,96.246,69.54
1923,5,-69.54,96.296,69.54
1924,5.5,-69.54,96.345,69.54
1925,5.5,-69.54,96.396,69.54
1926,5,-69.54,96.445,69.54
1927,5,-69.54,96.496,69.54
1928,5.5,-69.54,96.546,69.54
1929,5,-69.54,96.595,69.54
1930,5,-69.54,96.645,69.54
1931,5.5,-69.54,96.695,69.54
1932,5.5,-69.54,96.745,69.54
1933,5.5,-69.54,96.796,69.54
1934,5,-69.54,96.845,69.54
1935,5.5,-69.54,96.895,69.54
1936,5.5,-69.54,96.945,69.54
1937,5,-69.54,96.995,69.54
1938,5.5,-69.54,97.045,69.54
1939,5.5,-69.54,97.097,69.54
1940,5,-69.54,97.146,69.54
1941,5,-69.54,97.195,69.54
1942,5.5,-69.54,97.246,69.54
1943,5,-69.54,97.295,69.54
1944,5,-69.54,97.345,69.54
1945,5.5,-69.54,97.395,69.54
1946,5.5,-69.54,97.445,69.54
1947,5.5,-69.54,97.496,69.54
1948,5,-69.54,97.546,69.54
1949,5.5,-69.54,97.595,69.54
1950,5.5,-69.54,97.645,69.54
1951,5,-69.54,97.696,69.54
1952,5.5,-69.56,97.745,69.56
1953,5.5,-69.56,97.796,69.56
1954,5,-69.56,97.846,69.56
1955,5,-69.56,97.895,69.56
1956,5.5,-69.56,97.946,69.56
1957,5.5,-69.56,97.996,69.56
1958,5,-69.56,98.045,69.56
1959,5.5,-69.56,98.095,69.56
1960,5.5,-69.56,98.145,69.56
1961,5.5,-69.56,98.195,69.56
1962,5.5,-69.56,98.246,69.56
1963,5.5,-69.56,98.295,69.56
1964,5.5,-69.56,98.345,69.56
1965,5,-69.56,98.395,69.56
1966,5.5,-69.56,98.445,69.56
1967,5.5,-69.56,98.495,69.56
1968,5.5,-69.56,98.545,69.56
1969,5.5,-69.56,98.596,69.56
1970,5.5,-69.56,98.645,69.56
1971,5.5,-69.56,98.695,69.56
1972,5,-69.56,98.746,69.56
1973,5.5,-69.56,98.795,69.56
1974,5.5,-69.56,98.846,69.56
1975,5.5,-69.56,98.896,69.56
1976,5.5,-69.56,98.945,69.56
1977,5.5,-69.56,98.995,69.56
1978,5.5,-69.56,99.046,69.56
1979,5,-69.56,99.095,69.56
1980,5.5,-69.56,99.146,69.56
1981,5.5,-69.56,99.195,69.56
1982,5.5,-69.56,99.245,69.56
1983,5.5,-69.56,99.295,69.56
1984,5.5,-69.56,99.345,69.56
1985,5.5,-69.56,99.395,69.56
1986,5.5,-69.56,99.445,69.56
1987,5.5,-69.56,99.496,69.56
1988,5.5,-69.56,99.545,69.56
1989,5.5,-69.56,99.595,69.56
1990,5.5,-69.56,99.646,69.56
1991,5.5,-69.56,99.695,69.56
1992,5.5,-69.56,99.745,69.56
1993,5,-69.56,99.796,69.56
1994,5.5,-69.56,99.846,69.56
1995,5.5,-69.56,99.896,69.56
1996,5.5,-69.56,99.946,69.56
1997,5.5,-69.56,99.995,69.56
1998,5.5,-69.56,100.046,69.56
1999,5.5,-69.56,100.095,69.56
2000,5.5,-69.56,100.146,69.56
2001,5.5,-69.56,100.196,69.56
2002,5.5,-69.56,100.245,69.56
2003,5.5,-69.56,100.296,69.56
2004,5.5,-69.56,100.345,69.56
2005,5.5,-69.56,100.395,69.56
2006,5.5,-69.56,100.445,69.56
2007,5.5,-69.56,100.495,69.56
2008,5.5,-69.56,100.545,69.56
2009,5.5,-69.56,100.596,69.56
2010,5.5,-69.56,100.645,69.56
2011,5.5,-69.56,100.699,69.56
2012,5.5,-69.56,100.745,69.56
2013,5.5,-69.56,100.795,69.56
2014,5.5,-69.56,100.845,69.56
2015,5.5,-69.56,100.895,69.56
2016,5.5,-69.56,100.945,69.56
2017,5.5,-69.56,100.995,69.56
2018,5.5,-69.56,101.045,69.56
2019,5.5,-69.56,101.095,69.56
2020,5.5,-69.56,101.146,69.56
2021,5.5,-69.56,101.195,69.56
2022,5.5,-69.56,101.245,69.56
2023,5.5,-69.56,101.295,69.56
2024,5.5,-69.56,101.345,69.56
2025,5.5,-69.58,101.395,69.58
2026,5.5,-69.58,101.446,69.58
2027,5.5,-69.58,101.495,69.58
2028,5.5,-69.58,101.545,69.58
2029,5.5,-69.58,101.595,69.58
2030,5.5,-69.58,101.645,69.58
2031,5.5,-69.58,101.695,69.58
2032,5.5,-69.58,101.745,69.58
2033,5.5,-69.58,101.795,69.58
2034,5.5,-69.58,101.845,69.58
2035,5.5,-69.58,101.895,69.58
2036,5.5,-69.58,101.945,69.58
2037,5.5,-69.58,101.995,69.58
2038,5.5,-69.58,102.045,69.58
2039,5.5,-69.58,102.095,69.58
2040,5.5,-69.58,102.145,69.58
2041,5.5,-69.58,102.195,69.58
2042,5.5,-69.58,102.245,69.58
2043,5.5,-69.58,102.295,69.58
2044,5.5,-69.58,102.345,69.58
2045,5.5,-69.58,102.395,69.58
2046,5.5,-69.58,102.446,69.58
2047,5.5,-69.58,102.495,69.58
2048,5.5,-69.58,102.545,69.58
2049,5.5,-69.58,102.595,69.58
2050,5.5,-69.58,102.645,69.58
2051,5.5,-69.58,102.695,69.58
2052,5.5,-69.58,102.745,69.58
2053,5.5,-69.58,102.795,69.58
2054,5.5,-69.58,102.845,69.58
2055,5.5,-69.58,102.895,69.58
2056,5.5,-69.58,102.945,69.58
2057,5.5,-69.58,102.995,69.58
2058,5.5,-69.58,103.045,69.58
2059,5.5,-69.58,103.095,69.58
2060,5.5,-69.58,103.147,69.58
2061,5.5,-69.58,103.195,69.58
2062,5.5,-69.58,103.245,69.58
2063,5.5,-69.58,103.295,69.58
2064,5.5,-69.58,103.345,69.58
2065,5.5,-69.58,103.395,69.58
2066,5.5,-69.58,103.445,69.58
2067,5.5,-69.58,103.495,69.58
2068,5.5,-69.58,103.545,69.58
2069,5.5,-69.58,103.595,69.58
2070,6,-69.58,103.645,69.58
2071,5.5,-69.58,103.696,69.58
2072,5.5,-69.58,103.749,69.58
2073,5.5,-69.58,103.795,69.58
2074,5.5,-69.58,103.845,69.58
2075,5.5,-69.58,103.895,69.58
2076,6,-69.58,103.95,69.58
2077,5.5,-69.58,103.996,69.58
2078,5.5,-69.58,104.045,69.58
2079,5.5,-69.58,104.095,69.58
2080,5.5,-69.58,104.148,69.58
2081,5.5,-69.58,104.195,69.58
2082,5.5,-69.58,104.245,69.58
2083,5.5,-69.58,104.295,69.58
2084,5.5,-69.58,104.345,69.58
2085,5.5,-69.58,104.395,69.58
2086,5.5,-69.58,104.446,69.58
2087,5.5,-69.58,104.495,69.58
2088,5.5,-69.58,104.545,69.58
2089,5.5,-69.58,104.595,69.58
2090,5.5,-69.58,104.646,69.58
2091,5.5,-69.58,104.695,69.58
2092,5.5,-69.58,104.745,69.58
2093,5.5,-69.58,104.795,69.58
2094,5.5,-69.58,104.845,69.58
2095,5.5,-69.58,104.895,69.58
2096,5.5,-69.58,104.945,69.58
2097,5.5,-69.58,104.995,69.58
2098,5.5,-69.58,105.045,69.58
2099,5.5,-69.58,105.095,69.58
2100,5.5,-69.58,105.145,69.58
2101,5.5,-69.58,105.197,69.58
2102,5.5,-69.58,105.245,69.58
2103,5.5,-69.58,105.295,69.58
2104,5.5,-69.58,105.345,69.58
2105,6,-69.58,105.395,69.58
2106,5.5,-69.58,105.445,69.58
2107,5.5,-69.58,105.497,69.58
2108,5.5,-69.58,105.545,69.58
2109,5.5,-69.58,105.595,69.58
2110,5.5,-69.58,105.645,69.58
2111,5.5,-69.58,105.695,69.58
2112,5.5,-69.58,105.745,69.58
2113,5.5,-69.58,105.795,69.58
2114,5.5,-69.58,105.845,69.58
2115,5.5,-69.58,105.895,69.58
2116,5.5,-69.58,105.945,69.58
2117,5.5,-69.58,105.995,69.58
2118,5.5,-69.58,106.045,69.58
2119,6,-69.58,106.095,69.58
2120,5.5,-69.58,106.145,69.58
2121,5.5,-69.58,106.196,69.58
2122,5.5,-69.58,106.245,69.58
2123,5.5,-69.58,106.295,69.58
2124,5.5,-69.58,106.345,69.58
2125,5.5,-69.58,106.396,69.58
2126,5.5,-69.58,106.446,69.58
2127,5.5,-69.58,106.495,69.58
2128,5.5,-69.58,106.545,69.58
2129,6,-69.58,106.596,69.58
2130,5.5,-69.58,106.645,69.58
2131,5.5,-69.58,106.696,69.58
2132,5.5,-69.62,106.746,69.62
2133,5.5,-69.62,106.795,69.62
2134,5.5,-69.62,106.846,69.62
2135,5.5,-69.62,106.895,69.62
2136,5.5,-69.62,106.946,69.62
2137,5.5,-69.62,106.995,69.62
2138,5.5,-69.62,107.045,69.62
2139,5.5,-69.62,107.095,69.62
2140,5.5,-69.62,107.145,69.62
2141,5.5,-69.62,107.196,69.62
2142,5.5,-69.62,107.245,69.62
2143,5.5,-69.62,107.296,69.62
2144,5.5,-69.62,107.346,69.62
2145,5.5,-69.62,107.395,69.62
2146,6,-69.62,107.446,69.62
2147,5.5,-69.62,107.495,69.62
2148,5.5,-69.62,107.545,69.62
2149,5.5,-69.62,107.596,69.62
2150,5.5,-69.62,107.645,69.62
2151,5.5,-69.62,107.695,69.62
2152,5.5,-69.62,107.745,69.62
2153,6,-69.62,107.795,69.62
2154,6,-69.62,107.846,69.62
2155,5.5,-69.62,107.895,69.62
2156,6,-69.62,107.945,69.62
2157,6,-69.62,107.995,69.62
2158,5.5,-69.62,108.045,69.62
2159,5.5,-69.62,108.095,69.62
2160,6,-69.62,108.145,69.62
2161,6,-69.62,108.195,69.62
2162,5.5,-69.62,108.245,69.62
2163,5.5,-69.62,108.295,69.62
2164,6,-69.62,108.345,69.62
2165,5.5,-69.62,108.395,69.62
2166,5.5,-69.62,108.446,69.62
2167,6,-69.62,108.495,69.62
2168,5.5,-69.62,108.545,69.62
2169,5.5,-69.62,108.596,69.62
2170,6,-69.62,108.645,69.62
2171,6,-69.62,108.695,69.62
2172,5.5,-69.62,108.746,69.62
2173,5.5,-69.62,108.795,69.62
2174,6,-69.62,108.845,69.62
2175,5.5,-69.62,108.895,69.62
2176,5.5,-69.62,108.945,69.62
2177,6,-69.62,108.996,69.62
2178,6,-69.62,109.045,69.62
2179,5.5,-69.62,109.095,69.62
2180,5.5,-69.62,109.145,69.62
2181,6,-69.62,109.197,69.62
2182,5.5,-69.62,109.246,69.62
2183,5.5,-69.62,109.296,69.62
2184,6,-69.62,109.346,69.62
2185,6,-69.62,109.395,69.62
2186,5.5,-69.62,109.445,69.62
2187,5.5,-69.62,109.495,69.62
2188,6,-69.62,109.545,69.62
2189,5.5,-69.62,109.595,69.62
2190,5.5,-69.62,109.645,69.62
2191,6,-69.62,109.695,69.62
2192,5.5,-69.62,109.745,69.62
2193,5.5,-69.62,109.796,69.62
2194,5.5,-69.62,109.846,69.62
2195,6,-69.62,109.896,69.62
2196,5.5,-69.62,109.945,69.62
2197,5.5,-69.62,109.995,69.62
2198,6,-69.62,110.045,69.62
2199,6,-69.62,110.095,69.62
2200,5.5,-69.62,110.145,69.62
2201,5.5,-69.62,110.195,69.62
2202,6,-69.62,110.245,69.62
2203,5.5,-69.62,110.296,69.62
2204,5.5,-69.62,110.346,69.62
2205,6,-69.64,110.396,69.64
2206,5.5,-69.64,110.446,69.64
2207,5.5,-69.64,110.496,69.64
2208,5.5,-69.64,110.546,69.64
2209,6,-69.64,110.595,69.64
2210,5.5,-69.64,110.645,69.64
2211,6,-69.64,110.703,69.64
2212,6,-69.64,110.746,69.64
2213,5.5,-69.64,110.795,69.64
2214,5.5,-69.64,110.846,69.64
2215,5.5,-69.64,110.896,69.64
2216,6,-69.64,110.945,69.64
2217,5.5,-69.64,110.995,69.64
2218,5.5,-69.64,111.045,69.64
2219,6,-69.64,111.095,69.64
2220,5.5,-69.64,111.145,69.64
2221,5.5,-69.64,111.195,69.64
2222,5.5,-69.64,111.245,69.64
2223,6,-69.64,111.295,69.64
2224,5.5,-69.64,111.345,69.64
2225,5.5,-69.64,111.395,69.64
2226,6,-69.64,111.445,69.64
2227,6,-69.64,111.495,69.64
2228,5.5,-69.64,111.545,69.64
2229,6,-69.64,111.595,69.64
2230,6,-69.64,111.646,69.64
2231,5.5,-69.64,111.695,69.64
2232,5.5,-69.64,111.745,69.64
2233,6,-69.64,111.795,69.64
2234,6,-69.64,111.845,69.64
2235,5.5,-69.64,111.895,69.64
2236,6,-69.64,111.945,69.64
2237,6,-69.64,112.001,69.64
2238,5.5,-69.64,112.046,69.64
2239,5.5,-69.64,112.096,69.64
2240,6,-69.64,112.146,69.64
2241,6,-69.64,112.196,69.64
2242,5.5,-69.64,112.246,69.64
2243,6,-69.64,112.296,69.64
2244,6,-69.64,112.346,69.64
2245,6,-69.64,112.396,69.64
2246,5.5,-69.64,112.445,69.64
2247,6,-69.64,112.495,69.64
2248,6,-69.64,112.545,69.64
2249,5.5,-69.64,112.596,69.64
2250,6,-69.64,112.645,69.64
2251,6,-69.64,112.695,69.64
2252,6,-69.64,112.746,69.64
2253,5.5,-69.64,112.795,69.64
2254,6,-69.64,112.845,69.64
2255,5.5,-69.64,112.896,69.64
2256,5.5,-69.64,112.945,69.64
2257,6,-69.64,112.996,69.64
2258,6,-69.64,113.045,69.64
2259,6,-69.64,113.095,69.64
2260,6,-69.64,113.146,69.64
2261,6,-69.64,113.195,69.64
2262,6,-69.64,113.245,69.64
2263,5.5,-69.64,113.295,69.64
2264,6,-69.64,113.346,69.64
2265,6,-69.64,113.395,69.64
2266,6,-69.64,113.445,69.64
2267,5.5,-69.64,113.495,69.64
2268,6,-69.64,113.545,69.64
2269,6,-69.64,113.595,69.64
2270,5.5,-69.64,113.645,69.64
2271,6,-69.64,113.695,69.64
2272,6,-69.64,113.746,69.64
2273,5.5,-69.64,113.801,69.64
2274,6,-69.64,113.845,69.64
2275,6,-69.64,113.896,69.64
2276,6,-69.64,113.946,69.64
2277,6,-69.64,113.996,69.64
2278,6,-69.64,114.046,69.64
2279,6,-69.64,114.096,69.64
2280,6,-69.64,114.146,69.64
2281,6,-69.64,114.195,69.64
2282,6,-69.64,114.245,69.64
2283,6,-69.64,114.296,69.64
2284,5.5,-69.64,114.346,69.64
2285,6,-69.64,114.395,69.64
2286,6,-69.64,114.446,69.64
2287,6,-69.64,114.496,69.64
2288,6,-69.64,114.546,69.64
2289,6,-69.64,114.596,69.64
2290,6,-69.64,114.645,69.64
2291,6,-69.64,114.695,69.64
2292,6,-69.64,114.745,69.64
2293,6,-69.64,114.795,69.64
2294,6,-69.64,114.845,69.64
2295,6,-69.64,114.896,69.64
2296,6,-69.64,114.946,69.64
2297,6,-69.64,114.996,69.64
2298,5.5,-69.64,115.046,69.64
2299,6,-69.64,115.095,69.64
2300,6,-69.64,115.145,69.64
2301,6,-69.64,115.195,69.64
2302,6,-69.64,115.245,69.64
2303,6,-69.64,115.295,69.64
2304,6,-69.64,115.345,69.64
2305,6,-69.64,115.395,69.64
2306,6,-69.64,115.445,69.64
2307,6,-69.64,115.495,69.64
2308,6,-69.64,115.546,69.64
2309,6,-69.64,115.595,69.64
2310,6,-69.64,115.649,69.64
2311,6,-69.64,115.695,69.64
2312,6,-69.66,115.745,69.66
2313,6,-69.66,115.795,69.66
2314,6,-69.66,115.845,69.66
2315,6,-69.66,115.895,69.66
2316,6,-69.66,115.946,69.66
2317,6,-69.66,115.995,69.66
2318,6,-69.66,116.045,69.66
2319,6,-69.66,116.095,69.66
2320,6,-69.66,116.145,69.66
2321,6,-69.66,116.195,69.66
2322,6,-69.66,116.246,69.66
2323,6,-69.66,116.295,69.66
2324,6,-69.66,116.345,69.66
2325,6,-69.66,116.395,69.66
2326,6,-69.66,116.445,69.66
2327,6,-69.66,116.496,69.66
2328,6,-69.66,116.546,69.66
2329,6,-69.66,116.596,69.66
2330,6,-69.66,116.645,69.66
2331,6,-69.66,116.695,69.66
2332,6,-69.66,116.746,69.66
2333,6,-69.66,116.796,69.66
2334,6,-69.66,116.846,69.66
2335,6,-69.66,116.895,69.66
2336,6,-69.66,116.945,69.66
2337,6,-69.66,116.996,69.66
2338,6,-69.66,117.045,69.66
2339,6,-69.66,117.095,69.66
2340,6,-69.66,117.145,69.66
2341,6,-69.66,117.195,69.66
2342,6,-69.66,117.245,69.66
2343,6,-69.66,117.295,69.66
2344,6,-69.66,117.345,69.66
2345,6,-69.66,117.395,69.66
2346,6,-69.66,117.445,69.66
2347,6,-69.66,117.496,69.66
2348,6,-69.66,117.546,69.66
2349,6,-69.66,117.595,69.66
2350,5.5,-69.66,117.646,69.66
2351,6,-69.66,117.695,69.66
2352,6,-69.66,117.745,69.66
2353,6,-69.66,117.845,69.66
2354,6,-69.66,117.895,69.66
2355,6,-69.66,117.949,69.66
2356,6,-69.66,117.996,69.66
2357,6,-69.66,118.045,69.66
2358,6,-69.66,118.095,69.66
2359,6,-69.66,118.145,69.66
2360,6,-69.66,118.196,69.66
2361,6,-69.66,118.245,69.66
2362,6,-69.66,118.295,69.66
2363,6,-69.66,118.345,69.66
2364,6,-69.66,118.396,69.66
2365,6,-69.66,118.446,69.66
2366,6,-69.66,118.496,69.66
2367,6,-69.66,118.546,69.66
2368,6,-69.66,118.596,69.66
2369,6,-69.66,118.645,69.66
2370,6,-69.66,118.695,69.66
2371,6,-69.66,118.745,69.66
2372,6,-69.66,118.795,69.66
2373,6,-69.66,118.845,69.66
2374,6,-69.66,118.895,69.66
2375,6,-69.66,118.945,69.66
2376,6,-69.66,118.995,69.66
2377,6,-69.66,119.045,69.66
2378,6,-69.66,119.095,69.66
2379,6,-69.66,119.146,69.66
2380,6,-69.66,119.196,69.66
2381,6,-69.68,119.245,69.68
2382,6,-69.68,119.296,69.68
2383,6,-69.68,119.346,69.68
2384,6,-69.68,119.395,69.68
2385,6,-69.68,119.445,69.68
2386,6,-69.68,119.495,69.68
2387,6,-69.68,119.545,69.68
2388,6,-69.68,119.595,69.68
2389,6,-69.68,119.645,69.68
2390,6,-69.68,119.695,69.68
2391,6,-69.68,119.745,69.68
2392,6,-69.68,119.795,69.68
2393,6,-69.68,119.845,69.68
2394,6,-69.68,119.896,69.68
2395,6,-69.68,119.946,69.68
2396,6,-69.68,119.996,69.68
2397,6,-69.68,120.046,69.68
2398,6,-69.68,120.095,69.68
2399,6,-69.68,120.146,69.68
2400,6,-69.68,120.196,69.68
2401,6,-69.68,120.246,69.68
2402,6,-69.68,120.295,69.68
2403,6,-69.68,120.345,69.68
2404,6,-69.68,120.395,69.68
2405,6,-69.68,120.445,69.68
2406,6,-69.68,120.496,69.68
2407,6,-69.68,120.545,69.68
2408,6,-69.68,120.596,69.68
2409,6,-69.68,120.646,69.68
2410,6,-69.68,120.695,69.68
2411,6,-69.68,120.746,69.68
2412,6,-69.68,120.795,69.68
2413,6,-69.68,120.845,69.68
2414,6,-69.68,120.895,69.68
2415,6,-69.68,120.945,69.68
2416,6,-69.68,120.996,69.68
2417,6,-69.68,121.046,69.68
2418,6,-69.68,121.095,69.68
2419,6,-69.68,121.146,69.68
2420,6,-69.68,121.195,69.68
2421,6,-69.68,121.245,69.68
2422,6,-69.68,121.295,69.68
2423,6,-69.68,121.345,69.68
2424,6,-69.68,121.395,69.68
2425,6,-69.68,121.446,69.68
2426,6,-69.68,121.496,69.68
2427,6,-69.68,121.546,69.68
2428,6,-69.68,121.595,69.68
2429,6,-69.68,121.645,69.68
2430,6,-69.68,121.695,69.68
2431,6,-69.68,121.745,69.68
2432,6,-69.68,121.795,69.68
2433,6,-69.68,121.846,69.68
2434,6,-69.68,121.895,69.68
2435,6,-69.68,121.945,69.68
2436,6,-69.68,121.995,69.68
2437,6,-69.68,122.053,69.68
2438,6,-69.68,122.095,69.68
2439,6,-69.68,122.145,69.68
2440,6.5,-69.68,122.195,69.68
2441,6,-69.68,122.246,69.68
2442,6,-69.68,122.295,69.68
2443,6,-69.68,122.345,69.68
2444,6,-69.68,122.395,69.68
2445,6,-69.68,122.445,69.68
2446,6,-69.68,122.495,69.68
2447,6,-69.68,122.546,69.68
2448,6,-69.68,122.595,69.68
2449,6,-69.68,122.645,69.68
2450,6,-69.68,122.696,69.68
2451,6,-69.68,122.745,69.68
2452,6,-69.68,122.795,69.68
2453,6,-69.68,122.845,69.68
2454,6,-69.68,122.895,69.68
2455,6,-69.68,122.945,69.68
2456,6,-69.68,122.996,69.68
2457,6.5,-69.68,123.045,69.68
2458,6,-69.68,123.097,69.68
2459,6,-69.68,123.146,69.68
2460,6,-69.68,123.195,69.68
2461,6,-69.68,123.246,69.68
2462,6,-69.68,123.295,69.68
2463,6,-69.68,123.345,69.68
2464,6,-69.68,123.396,69.68
2465,6,-69.68,123.445,69.68
2466,6,-69.68,123.495,69.68
2467,6,-69.68,123.545,69.68
2468,6,-69.68,123.595,69.68
2469,6,-69.68,123.645,69.68
2470,6,-69.68,123.695,69.68
2471,6,-69.68,123.746,69.68
2472,6,-69.68,123.795,69.68
2473,6,-69.68,123.847,69.68
2474,6,-69.68,123.895,69.68
2475,6.5,-69.68,123.945,69.68
2476,6,-69.68,123.995,69.68
2477,6,-69.68,124.046,69.68
2478,6,-69.68,124.096,69.68
2479,6,-69.68,124.146,69.68
2480,6,-69.68,124.195,69.68
2481,6,-69.68,124.245,69.68
2482,6.5,-69.68,124.295,69.68
2483,6,-69.68,124.346,69.68
2484,6,-69.68,124.395,69.68
2485,6,-69.68,124.445,69.68
2486,6,-69.68,124.496,69.68
2487,6,-69.68,124.545,69.68
2488,6.5,-69.68,124.596,69.68
2489,6,-69.68,124.645,69.68
2490,6,-69.68,124.696,69.68
2491,6,-69.68,124.745,69.68
2492,6.5,-69.72,124.795,69.72
2493,6,-69.72,124.846,69.72
2494,6,-69.72,124.896,69.72
2495,6,-69.72,124.945,69.72
2496,6,-69.72,124.995,69.72
2497,6,-69.72,125.046,69.72
2498,6,-69.72,125.095,69.72
2499,6.5,-69.72,125.145,69.72
2500,6,-69.72,125.195,69.72
2501,6,-69.72,125.246,69.72
